Qty-1,Part References,Value,Package,Mfg Part Num,Mfg Name,VID,Vendor Part Num,Description,Pkg Code,XREF
1,"JP2",,JUMPER3,***PART# '4-103327-5,TE CONNECTIVITY / AMP,,571-4-103327-5,3 PIN HEADER 1 ROW, REF3' NOT FOUND***,*
1,"SPI_A",,2X06,***PART# '67996-412HLF,FCI,,649-67996-412HLF,6X2 HEADER PINS, REF4' NOT FOUND***,*
1,"SPI_B",,2X07,***PART# '67997-414HLF,FCI,,649-67997-414HLF,7X2 HEADER PINS, REF5' NOT FOUND***,*
2,"SW_RST, SW_USER",,EVQ-Q2,***PART# 'EVQ-PQHB55,PANASONIC,,667-EVQ-PQHB55,TACTILE SWITCHES SUPER SMALL SIZED S LIGHT TOUCH SWITCH, REF21' NOT FOUND***,*
1,"FB1",,_0805,***PART# 'HZ0805E601R-10,LAIRD TECHNOLOGIES,,875-HZ0805E601R-10,"EMI FILTER BEADS, CHIPS & ARRAYS 600OHMS 100MHZ .5A MONOLITHIC 0805 SMD",0805 REF1' NOT FOUND***,*
1,"STM32F407XX1",,100LQFP,***PART# 'STM32F407VGT6,ST,,511-STM32F407VGT6,ARM MICROCONTROLLERS - MCU ARM M4 1024 FLASH 168 MHZ 192KB SRAM, REF6' NOT FOUND***,*
5,"S1, S2, S3, S4, S5",,B3F-40XX,***PART# 'TL1100F160Q,E-SWITCH,,612-TL1100,TACTILE SWITCHES 12X7.3MM 160GF, REF38' NOT FOUND***,*
3,"LED1, LED2, LED_PWR",,CHIPLED_0603,***PART# 'VLMS1300-GS08,VISHAY SEMICONDUCTORS,,78-VLMS1300-GS08,STANDARD LEDS - SMD SUPER RED CLEAR NON-DIFF, REF34' NOT FOUND***,*
1,"JTAG",,1X06_ROUND,***PART# 'XG8V-0641,OMRON ELECTRONICS,,653-XG8V-0641,6 PIN HEADER 1 ROW, REF2' NOT FOUND***,*
6,"R4, R12, R14, R15, R16, R46",0,0603,***PART# 'MCT06030Z0000ZP500,VISHAY / BEYSCHLAG,,594-MCT06030Z0000ZP5,THIN FILM RESISTORS - SMD ZERO OHM JUMPER, REF40' NOT FOUND***,*
14,"C3, C4, C5, C6, C7, C8, C9, C10, C12, C13, C18, C22, C23, C24",0.1uF,0603,***PART# 'VJ0603Y104JXJPW1BC,VISHAY / VITRAMON,,77-VJ0603Y104JXJPBC,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0603 0.1UF 16VOLTS X7R 5%, REF44' NOT FOUND***,*
1,"C25",0.1uF/500v,0603,***PART# 'CGA3E3X7S2A104M080AB,TDK,,810-CGA3E3X7S2A104AB,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT .1UF 100V 20% 0603, REF7' NOT FOUND***,*
6,"R19, R20, R21, R22, R28, R33",1K,_0603,***PART# 'CRCW06031K00FKEA,VISHAY / DALE,,71-CRCW0603-1.0K-E3,THICK FILM RESISTORS - SMD 1/10WATT 1.0KOHMS 1%, REF41' NOT FOUND***,*
1,"R23",1M,0603,***PART# 'CRCW06031M00FKEA,VISHAY / DALE,,71-CRCW0603-1.0M-E3,THICK FILM RESISTORS - SMD 1/10WATT 1.0MOHMS 1%, REF8' NOT FOUND***,*
2,"D1, D2",1N4148WS,SOD-323,***PART# '1N4148WSFL-G3-08,VISHAY SEMICONDUCTORS,,78-1N4148WSFL-G3-08,"DIODES - GENERAL PURPOSE, POWER, SWITCHING 100VOLT 350MA 4NS", REF22' NOT FOUND***,*
2,"C14, C15",1uF,0603,***PART# 'GRM188R61E105KA12D,MURATA ELECTRONICS,,81-GRM188R61E105KA12,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0603 1UF 25VOLTS X5R 10%, REF23' NOT FOUND***,*
2,"R13, R17",2.2K,0603,***PART# 'MCT06030C2201FP500,VISHAY / BEYSCHLAG,,594-MCT06030C2201FP5,THIN FILM RESISTORS - SMD .1W 2.2KOHM 1% 0603 50PPM AUTO, REF24' NOT FOUND***,*
